Actual_Class,Predicted_Class,Predicted_Probability_Pos
neg,neg,0.009589847071710731
neg,neg,0.007968909632367228
neg,neg,0.012297257764427376
neg,neg,0.00211455019967543
neg,pos,0.9454271261295955
neg,neg,0.0074054385290504565
neg,neg,0.010630838251474428
pos,neg,0.2862126086485883
neg,neg,0.050102257977043096
neg,neg,0.013981871097833365
neg,pos,0.522326202230562
neg,neg,0.007298932496795209
neg,neg,0.010323802361033564
neg,pos,0.6660736154909503
neg,neg,0.005940471866207122
neg,neg,0.01285724347007488
neg,neg,0.012541288462017847
neg,neg,0.004358593667988253
neg,pos,0.5507362587884069
neg,neg,0.03361332844077395
neg,neg,0.027562136558071812
neg,neg,0.12074284089269577
neg,neg,0.010478238870098622
neg,pos,0.9082715389406999
neg,neg,0.013664016725005706
neg,pos,0.9999419471449243
neg,neg,0.01112529327351544
neg,neg,0.012517024395038651
neg,neg,0.058835063156125945
neg,neg,0.035275034864618346
neg,neg,0.015576728391357224
neg,neg,0.005779962187533168
neg,neg,0.07494721694312434
neg,neg,0.00861791362868357
neg,neg,0.017092224677931388
neg,neg,0.011980601451016159
neg,neg,0.010071244815085463
neg,neg,0.009877139046755471
neg,neg,0.007399642462224818
neg,neg,0.007002771723720363
neg,neg,0.006124984900371081
neg,neg,0.004303171835309112
neg,neg,0.02012982324014836
neg,neg,0.002382684853971685
neg,neg,0.015854799486623005
neg,neg,0.00572219251345073
neg,neg,0.01287918969832337
neg,neg,0.01155703069953165
neg,neg,0.025640383341498648
neg,neg,0.0066517759499573875
neg,neg,0.008089739491539167
neg,pos,0.9819170435042625
neg,neg,0.008164190717815142
neg,neg,0.016011464548933926
neg,neg,0.016956592086298253
neg,neg,0.005033338247894222
neg,neg,0.011630999801397921
neg,neg,0.005627772990469283
neg,neg,0.010207638514154217
neg,neg,0.019556373776053525
neg,neg,0.023401363254332147
neg,neg,0.0562162851710495
neg,neg,0.0051145860302318595
neg,neg,0.052975285722345715
neg,neg,0.009454911209145028
neg,neg,0.0001272310336924756
neg,neg,0.0057434542204306905
neg,neg,0.0020213486625218534
neg,neg,0.13443043967735324
neg,neg,0.02873910523573574
neg,neg,0.004814707243934007
neg,neg,0.2902198312185828
neg,neg,0.013824954107112429
neg,neg,0.010444085027085447
neg,neg,0.0002734906777080297
neg,neg,0.08220319407077964
neg,neg,0.01478328471096637
neg,neg,0.027542294001990826
neg,neg,0.1668419731760222
neg,neg,0.014692946678957337
neg,neg,0.007647414088499736
neg,neg,0.27792940386876497
neg,neg,0.08378728298903894
neg,neg,0.23713975661592723
neg,neg,0.012509897756270738
neg,neg,0.02983619151613565
neg,neg,0.0172076369520394
neg,neg,0.010155759712057365
neg,neg,0.03692312062270363
neg,neg,0.13655357389421566
neg,neg,0.0008870442495289866
neg,neg,0.04243266665395357
neg,neg,0.00761999394837846
neg,neg,0.009033424470344331
neg,neg,0.008503782905833528
neg,neg,0.026799025615579775
neg,pos,0.5167928274286379
neg,neg,0.004509770710789601
neg,neg,0.017625723576889716
neg,neg,0.01596794394317412
neg,neg,0.0061248744680445725
neg,neg,0.0024712873735079455
neg,neg,0.06636467003242456
neg,neg,0.014810928931461704
neg,neg,0.0027848113740113144
neg,neg,0.00804894606233405
neg,neg,0.033761572077130174
neg,neg,0.027075780994876633
neg,neg,0.011890994105433652
neg,neg,0.014317944016966939
neg,neg,0.011555359023713364
neg,neg,0.08221141335980439
neg,neg,0.004536822149068497
neg,neg,0.03242648834288551
neg,neg,0.006722449545836447
neg,neg,0.007271511520910219
neg,neg,0.0079837474224272
neg,neg,0.05957552305652974
neg,neg,0.007771119649789951
pos,pos,0.9999999999989195
neg,pos,0.9310754633714533
neg,neg,0.008053625886977327
